time,gFx,gFy,gFz,TgF,wx,wy,wz
11.7147,,,,,-0.394,-1.053,-0.003
11.7241,-1.082,0.573,0.039,1.225,,,
11.7261,,,,,-0.419,-1.061,0.038
11.7352,-1.112,0.579,0.063,1.255,,,
11.7372,,,,,-0.413,-1.091,0.062
11.7446,-1.108,0.557,0.075,1.242,,,
11.7466,,,,,-0.435,-1.087,0.074
11.7535,-1.129,0.557,0.089,1.262,,,
11.7555,,,,,-0.435,-1.108,0.087
11.7647,-1.102,0.527,0.090,1.225,,,
11.7667,,,,,-0.464,-1.081,0.088
11.7746,-1.122,0.542,0.098,1.250,,,
11.7766,,,,,-0.449,-1.101,0.096
11.7835,-1.096,0.506,0.086,1.210,,,
11.7855,,,,,-0.485,-1.075,0.084
11.7935,-1.082,0.518,0.085,1.202,,,
11.7955,,,,,-0.473,-1.061,0.083
11.8027,-1.074,0.512,0.088,1.193,,,
11.8047,,,,,-0.479,-1.054,0.086
11.8125,-1.053,0.476,0.059,1.157,,,
11.8145,,,,,-0.514,-1.033,0.058
11.8229,-0.996,0.491,0.029,1.111,,,
11.8249,,,,,-0.499,-0.977,0.028
11.8341,-0.986,0.474,-0.014,1.094,,,
11.8361,,,,,-0.516,-0.967,-0.014
11.8450,-0.932,0.463,-0.036,1.041,,,
11.8470,,,,,-0.527,-0.914,-0.035
11.8540,-0.887,0.442,-0.076,0.994,,,
11.8560,,,,,-0.547,-0.870,-0.075
11.8639,-0.827,0.437,-0.147,0.947,,,
11.8659,,,,,-0.552,-0.811,-0.144
11.8739,-0.779,0.427,-0.169,0.904,,,
11.8759,,,,,-0.562,-0.764,-0.166
11.8854,-0.719,0.426,-0.186,0.856,,,
11.8874,,,,,-0.563,-0.705,-0.182
11.8941,-0.647,0.428,-0.245,0.814,,,
11.8961,,,,,-0.561,-0.635,-0.240
11.9042,-0.575,0.425,-0.243,0.755,,,
11.9062,,,,,-0.564,-0.564,-0.238
11.9154,-0.497,0.418,-0.258,0.699,,,
11.9174,,,,,-0.571,-0.488,-0.253
11.9251,-0.435,0.401,-0.257,0.645,,,
11.9271,,,,,-0.588,-0.427,-0.252
11.9344,-0.373,0.397,-0.255,0.601,,,
11.9364,,,,,-0.592,-0.366,-0.250
11.9446,-0.308,0.408,-0.228,0.560,,,
11.9466,,,,,-0.581,-0.302,-0.224
11.9540,-0.217,0.412,-0.221,0.515,,,
11.9560,,,,,-0.577,-0.213,-0.217
11.9653,-0.127,0.382,-0.153,0.431,,,
11.9673,,,,,-0.606,-0.125,-0.150
11.9741,-0.067,0.387,-0.136,0.416,,,
11.9761,,,,,-0.601,-0.066,-0.133
11.9832,0.020,0.381,-0.104,0.396,,,
11.9852,,,,,-0.607,0.020,-0.102
11.9919,0.059,0.406,-0.045,0.412,,,
11.9939,,,,,-0.583,0.058,-0.044
12.0026,0.159,0.371,0.012,0.404,,,
12.0046,,,,,-0.617,0.156,0.012
12.0120,0.223,0.403,0.073,0.466,,,
12.0140,,,,,-0.586,0.219,0.072
12.0232,0.309,0.400,0.114,0.518,,,
12.0252,,,,,-0.589,0.303,0.112
12.0343,0.384,0.385,0.159,0.567,,,
12.0363,,,,,-0.603,0.377,0.156
12.0456,0.432,0.401,0.194,0.620,,,
12.0476,,,,,-0.588,0.424,0.190
12.0549,0.512,0.392,0.225,0.683,,,
12.0569,,,,,-0.596,0.502,0.221
12.0634,0.542,0.405,0.238,0.717,,,
12.0654,,,,,-0.584,0.532,0.233
12.0731,0.603,0.401,0.268,0.772,,,
12.0751,,,,,-0.588,0.592,0.263
12.0845,0.670,0.424,0.285,0.843,,,
12.0865,,,,,-0.565,0.657,0.280
12.0953,0.705,0.414,0.264,0.859,,,
12.0973,,,,,-0.575,0.692,0.259
12.1039,0.740,0.434,0.230,0.888,,,
12.1059,,,,,-0.555,0.726,0.226
12.1145,0.760,0.438,0.198,0.900,,,
12.1165,,,,,-0.551,0.746,0.194
12.1258,0.814,0.450,0.206,0.953,,,
12.1278,,,,,-0.540,0.799,0.202
12.1372,0.831,0.495,0.136,0.977,,,
12.1392,,,,,-0.495,0.815,0.133
12.1478,0.859,0.497,0.113,0.999,,,
12.1498,,,,,-0.493,0.843,0.111
12.1589,0.877,0.561,0.082,1.044,,,
12.1609,,,,,-0.431,0.860,0.080
12.1700,0.911,0.609,0.039,1.097,,,
12.1720,,,,,-0.384,0.894,0.038
12.1795,0.906,0.649,-0.015,1.115,,,
12.1815,,,,,-0.344,0.889,-0.015
12.1883,0.912,0.687,-0.025,1.142,,,
12.1903,,,,,-0.307,0.895,-0.025
12.1990,0.893,0.749,-0.080,1.168,,,
12.2010,,,,,-0.246,0.876,-0.078
12.2079,0.894,0.815,-0.069,1.212,,,
12.2099,,,,,-0.181,0.877,-0.068
12.2176,0.908,0.862,-0.095,1.256,,,
12.2196,,,,,-0.135,0.891,-0.093
12.2291,0.870,0.958,-0.130,1.300,,,
12.2311,,,,,-0.041,0.853,-0.128
12.2392,0.887,1.031,-0.089,1.363,,,
12.2412,,,,,0.030,0.870,-0.087
12.2493,0.852,1.109,-0.111,1.403,,,
12.2513,,,,,0.107,0.836,-0.109
12.2607,0.831,1.179,-0.049,1.443,,,
12.2627,,,,,0.176,0.815,-0.048
12.2700,0.818,1.256,-0.075,1.500,,,
12.2720,,,,,0.251,0.802,-0.074
12.2815,0.790,1.318,-0.010,1.537,,,
12.2835,,,,,0.312,0.775,-0.010
12.2927,0.766,1.392,-0.009,1.589,,,
12.2947,,,,,0.385,0.751,-0.009
12.3023,0.741,1.454,0.036,1.632,,,
12.3043,,,,,0.445,0.727,0.035
12.3118,0.729,1.530,0.051,1.696,,,
12.3138,,,,,0.520,0.715,0.050
12.3207,0.691,1.561,0.097,1.710,,,
12.3227,,,,,0.550,0.678,0.095
12.3319,0.660,1.629,0.085,1.759,,,
12.3339,,,,,0.617,0.647,0.083
12.3410,0.646,1.630,0.116,1.757,,,
12.3430,,,,,0.618,0.634,0.114
12.3495,0.613,1.656,0.131,1.771,,,
12.3515,,,,,0.644,0.601,0.129
12.3607,0.598,1.700,0.083,1.804,,,
12.3627,,,,,0.687,0.587,0.081
12.3710,0.575,1.693,0.104,1.791,,,
12.3730,,,,,0.680,0.564,0.102
12.3815,0.561,1.684,0.052,1.776,,,
12.3835,,,,,0.671,0.550,0.051
12.3922,0.513,1.692,0.058,1.769,,,
12.3942,,,,,0.679,0.503,0.057
12.4008,0.504,1.655,0.035,1.731,,,
12.4028,,,,,0.643,0.494,0.034
12.4096,0.498,1.659,-0.034,1.732,,,
12.4116,,,,,0.646,0.489,-0.033
12.4196,0.462,1.599,-0.035,1.665,,,
12.4216,,,,,0.588,0.453,-0.034
12.4283,0.462,1.586,-0.092,1.655,,,
12.4303,,,,,0.575,0.453,-0.090
12.4383,0.438,1.527,-0.139,1.595,,,
12.4403,,,,,0.517,0.430,-0.136
12.4490,0.393,1.489,-0.146,1.547,,,
12.4510,,,,,0.480,0.386,-0.143
12.4594,0.386,1.410,-0.210,1.477,,,
12.4614,,,,,0.402,0.379,-0.206
12.4698,0.380,1.373,-0.248,1.446,,,
12.4718,,,,,0.366,0.373,-0.243
12.4784,0.356,1.301,-0.259,1.373,,,
12.4804,,,,,0.295,0.349,-0.254
12.4876,0.345,1.253,-0.242,1.322,,,
12.4896,,,,,0.248,0.338,-0.237
12.4988,0.335,1.195,-0.242,1.264,,,
12.5008,,,,,0.191,0.329,-0.237
12.5077,0.308,1.143,-0.264,1.213,,,
12.5097,,,,,0.140,0.302,-0.259
12.5178,0.283,1.093,-0.247,1.156,,,
12.5198,,,,,0.091,0.278,-0.242
12.5265,0.277,1.051,-0.221,1.109,,,
12.5285,,,,,0.050,0.272,-0.217
12.5378,0.239,0.984,-0.172,1.027,,,
12.5398,,,,,-0.016,0.234,-0.169
12.5468,0.204,0.938,-0.179,0.976,,,
12.5488,,,,,-0.061,0.200,-0.176
12.5565,0.191,0.928,-0.096,0.952,,,
12.5585,,,,,-0.071,0.187,-0.094
12.5667,0.178,0.891,-0.037,0.909,,,
12.5687,,,,,-0.107,0.175,-0.036
12.5773,0.163,0.861,-0.010,0.877,,,
12.5793,,,,,-0.136,0.160,-0.010
12.5886,0.119,0.835,0.050,0.845,,,
12.5906,,,,,-0.162,0.117,0.049
12.5993,0.075,0.833,0.129,0.846,,,
12.6013,,,,,-0.164,0.074,0.127
12.6089,0.071,0.799,0.145,0.815,,,
12.6109,,,,,-0.197,0.070,0.142
12.6176,0.020,0.812,0.178,0.832,,,
12.6196,,,,,-0.184,0.020,0.175
12.6282,-0.023,0.779,0.239,0.815,,,
12.6302,,,,,-0.217,-0.023,0.234
12.6396,-0.055,0.792,0.246,0.831,,,
12.6416,,,,,-0.204,-0.054,0.241
12.6482,-0.096,0.797,0.268,0.846,,,
12.6502,,,,,-0.199,-0.094,0.263
12.6590,-0.149,0.765,0.256,0.820,,,
12.6610,,,,,-0.231,-0.146,0.251
12.6681,-0.167,0.782,0.272,0.845,,,
12.6701,,,,,-0.214,-0.164,0.267
12.6779,-0.212,0.759,0.245,0.826,,,
12.6799,,,,,-0.236,-0.208,0.240
12.6880,-0.249,0.745,0.245,0.823,,,
12.6900,,,,,-0.250,-0.244,0.240
12.6983,-0.328,0.752,0.202,0.845,,,
12.7003,,,,,-0.243,-0.322,0.198
12.7098,-0.358,0.753,0.185,0.854,,,
12.7118,,,,,-0.242,-0.351,0.181
12.7204,-0.415,0.731,0.125,0.850,,,
12.7224,,,,,-0.264,-0.407,0.123
12.7301,-0.483,0.747,0.102,0.896,,,
12.7321,,,,,-0.248,-0.474,0.100
12.7407,-0.530,0.704,0.038,0.882,,,
12.7427,,,,,-0.290,-0.520,0.037
12.7506,-0.575,0.705,0.012,0.910,,,
12.7526,,,,,-0.289,-0.564,0.012
12.7603,-0.636,0.698,-0.042,0.945,,,
12.7623,,,,,-0.296,-0.624,-0.041
12.7699,-0.692,0.691,-0.054,0.980,,,
12.7719,,,,,-0.303,-0.679,-0.053
12.7799,-0.716,0.679,-0.073,0.989,,,
12.7819,,,,,-0.315,-0.702,-0.072
12.7893,-0.784,0.660,-0.113,1.031,,,
12.7913,,,,,-0.334,-0.769,-0.111
12.7985,-0.815,0.656,-0.104,1.052,,,
12.8005,,,,,-0.337,-0.800,-0.102
12.8074,-0.857,0.649,-0.088,1.079,,,
12.8094,,,,,-0.344,-0.841,-0.086
12.8172,-0.883,0.653,-0.120,1.105,,,
12.8192,,,,,-0.340,-0.866,-0.118
12.8266,-0.932,0.633,-0.095,1.130,,,
12.8286,,,,,-0.360,-0.914,-0.093
12.8376,-0.977,0.633,-0.058,1.165,,,
12.8396,,,,,-0.360,-0.958,-0.057
12.8487,-0.993,0.612,-0.054,1.167,,,
12.8507,,,,,-0.381,-0.974,-0.053
12.8582,-1.043,0.597,-0.050,1.203,,,
12.8602,,,,,-0.395,-1.023,-0.049
12.8686,-1.055,0.579,0.004,1.203,,,
12.8706,,,,,-0.413,-1.035,0.004
12.8798,-1.095,0.569,0.031,1.234,,,
12.8818,,,,,-0.423,-1.074,0.030
12.8894,-1.091,0.583,0.078,1.239,,,
12.8914,,,,,-0.409,-1.070,0.077
12.8995,-1.102,0.556,0.088,1.237,,,
12.9015,,,,,-0.436,-1.081,0.086
12.9094,-1.104,0.540,0.109,1.234,,,
12.9114,,,,,-0.451,-1.083,0.107
12.9198,-1.116,0.525,0.099,1.237,,,
12.9218,,,,,-0.466,-1.095,0.097
12.9312,-1.118,0.537,0.129,1.247,,,
12.9332,,,,,-0.454,-1.097,0.127
12.9401,-1.094,0.522,0.121,1.218,,,
12.9421,,,,,-0.469,-1.073,0.119
12.9515,-1.064,0.510,0.068,1.182,,,
12.9535,,,,,-0.481,-1.044,0.067
12.9620,-1.061,0.504,0.075,1.177,,,
12.9640,,,,,-0.487,-1.041,0.074
12.9729,-1.041,0.473,0.058,1.145,,,
12.9749,,,,,-0.517,-1.021,0.057
12.9833,-0.999,0.481,0.010,1.109,,,
12.9853,,,,,-0.509,-0.980,0.010
12.9944,-0.928,0.448,-0.015,1.030,,,
12.9964,,,,,-0.542,-0.910,-0.015
13.0039,-0.918,0.461,-0.090,1.031,,,
13.0059,,,,,-0.529,-0.901,-0.088
13.0145,-0.864,0.440,-0.115,0.977,,,
13.0165,,,,,-0.549,-0.848,-0.113
13.0238,-0.813,0.445,-0.154,0.940,,,
13.0258,,,,,-0.544,-0.798,-0.151
13.0338,-0.728,0.423,-0.202,0.866,,,
13.0358,,,,,-0.566,-0.714,-0.198
13.0444,-0.681,0.420,-0.208,0.827,,,
13.0464,,,,,-0.569,-0.668,-0.204
13.0535,-0.612,0.426,-0.247,0.785,,,
13.0555,,,,,-0.563,-0.600,-0.242
13.0621,-0.552,0.430,-0.250,0.743,,,
13.0641,,,,,-0.559,-0.542,-0.245
13.0730,-0.486,0.404,-0.252,0.680,,,
13.0750,,,,,-0.585,-0.477,-0.247
13.0839,-0.398,0.392,-0.252,0.613,,,
13.0859,,,,,-0.596,-0.390,-0.247
13.0944,-0.329,0.386,-0.271,0.575,,,
13.0964,,,,,-0.602,-0.323,-0.266
13.1039,-0.256,0.403,-0.253,0.540,,,
13.1059,,,,,-0.586,-0.251,-0.248
13.1144,-0.185,0.408,-0.181,0.483,,,
13.1164,,,,,-0.581,-0.181,-0.178
13.1231,-0.129,0.375,-0.157,0.427,,,
13.1251,,,,,-0.613,-0.127,-0.154
13.1336,-0.030,0.384,-0.137,0.409,,,
13.1356,,,,,-0.604,-0.029,-0.134
13.1438,0.036,0.377,-0.089,0.389,,,
13.1458,,,,,-0.611,0.035,-0.087
13.1542,0.112,0.405,-0.017,0.420,,,
13.1562,,,,,-0.584,0.110,-0.017
13.1640,0.205,0.375,0.017,0.428,,,
13.1660,,,,,-0.613,0.201,0.017
13.1732,0.251,0.374,0.103,0.462,,,
13.1752,,,,,-0.614,0.246,0.101
13.1839,0.314,0.400,0.117,0.522,,,
13.1859,,,,,-0.589,0.308,0.115
13.1938,0.398,0.410,0.196,0.604,,,
13.1958,,,,,-0.579,0.390,0.192
13.2045,0.461,0.405,0.222,0.652,,,
13.2065,,,,,-0.584,0.452,0.218
13.2141,0.501,0.384,0.241,0.675,,,
13.2161,,,,,-0.604,0.491,0.236
13.2229,0.560,0.398,0.263,0.735,,,
13.2249,,,,,-0.591,0.549,0.258
13.2330,0.621,0.406,0.275,0.791,,,
13.2350,,,,,-0.583,0.609,0.270
13.2434,0.659,0.425,0.255,0.824,,,
13.2454,,,,,-0.564,0.646,0.250
13.2546,0.732,0.427,0.255,0.885,,,
13.2566,,,,,-0.562,0.718,0.250
13.2658,0.769,0.413,0.212,0.898,,,
13.2678,,,,,-0.576,0.754,0.208
13.2745,0.787,0.439,0.189,0.921,,,
13.2765,,,,,-0.550,0.772,0.185
13.2853,0.834,0.470,0.200,0.978,,,
13.2873,,,,,-0.520,0.818,0.196
13.2946,0.826,0.482,0.161,0.970,,,
13.2966,,,,,-0.508,0.810,0.158
13.3052,0.854,0.517,0.114,1.005,,,
13.3072,,,,,-0.474,0.838,0.112
13.3148,0.895,0.560,0.043,1.056,,,
13.3168,,,,,-0.432,0.878,0.042
13.3243,0.892,0.597,0.032,1.074,,,
13.3263,,,,,-0.395,0.875,0.031
13.3342,0.888,0.638,0.000,1.093,,,
13.3362,,,,,-0.355,0.871,0.000
13.3443,0.906,0.680,-0.047,1.134,,,
13.3463,,,,,-0.314,0.889,-0.046
13.3549,0.912,0.731,-0.078,1.172,,,
13.3569,,,,,-0.264,0.895,-0.077
13.3653,0.904,0.790,-0.081,1.203,,,
13.3673,,,,,-0.206,0.887,-0.079
13.3759,0.878,0.860,-0.129,1.236,,,
13.3779,,,,,-0.137,0.861,-0.127
13.3855,0.867,0.945,-0.110,1.287,,,
13.3875,,,,,-0.054,0.851,-0.108
13.3960,0.867,1.027,-0.118,1.349,,,
13.3980,,,,,0.026,0.851,-0.116
13.4056,0.840,1.100,-0.099,1.387,,,
13.4076,,,,,0.098,0.824,-0.097
13.4159,0.825,1.178,-0.075,1.440,,,
13.4179,,,,,0.175,0.809,-0.074
13.4258,0.826,1.229,-0.061,1.482,,,
13.4278,,,,,0.225,0.810,-0.060
13.4360,0.797,1.304,-0.012,1.528,,,
13.4380,,,,,0.298,0.782,-0.012
13.4445,0.766,1.358,0.011,1.559,,,
13.4465,,,,,0.351,0.751,0.011
13.4545,0.771,1.434,0.033,1.629,,,
13.4565,,,,,0.426,0.756,0.032
13.4637,0.731,1.504,0.058,1.673,,,
13.4657,,,,,0.494,0.717,0.057
13.4733,0.726,1.549,0.066,1.712,,,
13.4753,,,,,0.539,0.712,0.065
13.4821,0.695,1.579,0.072,1.727,,,
13.4841,,,,,0.568,0.682,0.071
13.4925,0.670,1.612,0.115,1.749,,,
13.4945,,,,,0.600,0.657,0.113
13.5037,0.635,1.671,0.089,1.790,,,
13.5057,,,,,0.658,0.623,0.087
13.5133,0.620,1.693,0.113,1.807,,,
13.5153,,,,,0.680,0.608,0.111
13.5221,0.583,1.701,0.109,1.802,,,
13.5241,,,,,0.688,0.572,0.107
13.5324,0.560,1.689,0.068,1.781,,,
13.5344,,,,,0.676,0.549,0.067
13.5413,0.561,1.689,0.054,1.781,,,
13.5433,,,,,0.676,0.550,0.053
13.5525,0.512,1.682,0.048,1.759,,,
13.5545,,,,,0.669,0.502,0.047
13.5614,0.498,1.675,0.028,1.748,,,
13.5634,,,,,0.662,0.489,0.027
13.5710,0.491,1.624,-0.031,1.697,,,
13.5730,,,,,0.612,0.482,-0.030
13.5809,0.456,1.595,-0.063,1.660,,,
13.5829,,,,,0.584,0.447,-0.062
13.5898,0.439,1.545,-0.090,1.609,,,
13.5918,,,,,0.535,0.431,-0.088
13.5993,0.440,1.499,-0.134,1.569,,,
13.6013,,,,,0.490,0.432,-0.131
13.6086,0.398,1.461,-0.173,1.524,,,
13.6106,,,,,0.452,0.390,-0.170
13.6192,0.379,1.423,-0.200,1.486,,,
13.6212,,,,,0.415,0.372,-0.196
13.6307,0.381,1.354,-0.226,1.424,,,
13.6327,,,,,0.347,0.374,-0.222
13.6403,0.343,1.292,-0.240,1.357,,,
13.6423,,,,,0.286,0.336,-0.235
13.6511,0.324,1.226,-0.262,1.295,,,
13.6531,,,,,0.222,0.318,-0.257
13.6601,0.328,1.170,-0.258,1.242,,,
13.6621,,,,,0.167,0.322,-0.253
13.6703,0.288,1.133,-0.273,1.200,,,
13.6723,,,,,0.130,0.283,-0.268
13.6801,0.294,1.071,-0.258,1.140,,,
13.6821,,,,,0.070,0.288,-0.253
13.6895,0.269,1.011,-0.200,1.065,,,
13.6915,,,,,0.011,0.264,-0.196
13.7004,0.247,0.983,-0.192,1.031,,,
13.7024,,,,,-0.017,0.242,-0.188
13.7112,0.201,0.954,-0.137,0.985,,,
13.7132,,,,,-0.045,0.197,-0.134
13.7201,0.179,0.891,-0.071,0.912,,,
13.7221,,,,,-0.107,0.176,-0.070
13.7294,0.175,0.896,-0.062,0.915,,,
13.7314,,,,,-0.102,0.172,-0.061
13.7404,0.149,0.837,0.021,0.850,,,
13.7424,,,,,-0.160,0.146,0.021
13.7519,0.096,0.822,0.058,0.829,,,
13.7539,,,,,-0.175,0.094,0.057
13.7622,0.063,0.831,0.126,0.843,,,
13.7642,,,,,-0.166,0.062,0.124
13.7733,0.029,0.819,0.185,0.840,,,
13.7753,,,,,-0.178,0.028,0.181
13.7848,-0.014,0.782,0.226,0.814,,,
13.7868,,,,,-0.214,-0.014,0.222
13.7955,-0.044,0.795,0.253,0.835,,,
13.7975,,,,,-0.201,-0.043,0.248
13.8059,-0.082,0.787,0.259,0.832,,,
13.8079,,,,,-0.209,-0.080,0.254
13.8151,-0.114,0.775,0.268,0.828,,,
13.8171,,,,,-0.221,-0.112,0.263
13.8247,-0.175,0.784,0.249,0.841,,,
13.8267,,,,,-0.212,-0.172,0.244
13.8351,-0.216,0.774,0.236,0.837,,,
13.8371,,,,,-0.222,-0.212,0.232
13.8464,-0.271,0.752,0.248,0.837,,,
13.8484,,,,,-0.243,-0.266,0.243
13.8558,-0.310,0.756,0.188,0.839,,,
13.8578,,,,,-0.239,-0.304,0.184
13.8655,-0.360,0.757,0.202,0.862,,,
13.8675,,,,,-0.238,-0.353,0.198
13.8740,-0.375,0.748,0.133,0.847,,,
13.8760,,,,,-0.247,-0.368,0.130
13.8846,-0.450,0.737,0.118,0.871,,,
13.8866,,,,,-0.258,-0.441,0.116
13.8944,-0.508,0.736,0.065,0.896,,,
13.8964,,,,,-0.259,-0.498,0.064
13.9053,-0.544,0.705,0.031,0.892,,,
13.9073,,,,,-0.289,-0.534,0.030
13.9145,-0.580,0.694,0.004,0.905,,,
13.9165,,,,,-0.300,-0.569,0.004
13.9250,-0.640,0.684,-0.053,0.938,,,
13.9270,,,,,-0.310,-0.628,-0.052
13.9355,-0.697,0.695,-0.054,0.986,,,
13.9375,,,,,-0.299,-0.684,-0.053
13.9454,-0.755,0.679,-0.077,1.019,,,
13.9474,,,,,-0.315,-0.741,-0.076
13.9545,-0.797,0.684,-0.099,1.055,,,
13.9565,,,,,-0.310,-0.782,-0.097
13.9642,-0.844,0.679,-0.105,1.088,,,
13.9662,,,,,-0.315,-0.828,-0.103
13.9749,-0.873,0.637,-0.113,1.086,,,
13.9769,,,,,-0.356,-0.856,-0.111
13.9840,-0.909,0.637,-0.075,1.113,,,
13.9860,,,,,-0.356,-0.892,-0.074
13.9928,-0.954,0.629,-0.092,1.146,,,
13.9948,,,,,-0.364,-0.936,-0.090
14.0027,-0.976,0.623,-0.081,1.160,,,
14.0047,,,,,-0.370,-0.957,-0.079
14.0119,-1.011,0.626,-0.042,1.190,,,
14.0139,,,,,-0.367,-0.992,-0.041
14.0228,-1.041,0.602,0.005,1.203,,,
14.0248,,,,,-0.390,-1.021,0.005
14.0337,-1.081,0.580,0.036,1.227,,,
14.0357,,,,,-0.412,-1.060,0.035
14.0451,-1.102,0.580,0.048,1.246,,,
14.0471,,,,,-0.412,-1.081,0.047
14.0561,-1.116,0.557,0.064,1.249,,,
14.0581,,,,,-0.435,-1.095,0.063
14.0665,-1.099,0.552,0.102,1.234,,,
14.0685,,,,,-0.439,-1.078,0.100
14.0756,-1.105,0.527,0.104,1.229,,,
14.0776,,,,,-0.464,-1.084,0.102
14.0865,-1.099,0.532,0.125,1.227,,,
14.0885,,,,,-0.459,-1.078,0.123
14.0972,-1.092,0.518,0.124,1.215,,,
14.0992,,,,,-0.473,-1.071,0.122
14.1080,-1.076,0.513,0.107,1.197,,,
14.1100,,,,,-0.478,-1.056,0.105
14.1186,-1.068,0.499,0.103,1.184,,,
14.1206,,,,,-0.491,-1.048,0.101
14.1296,-1.029,0.489,0.059,1.141,,,
14.1316,,,,,-0.501,-1.009,0.058
14.1389,-1.020,0.486,0.047,1.131,,,
14.1409,,,,,-0.504,-1.001,0.046
14.1495,-0.964,0.456,-0.007,1.067,,,
14.1515,,,,,-0.534,-0.946,-0.007
14.1595,-0.944,0.469,-0.068,1.056,,,
14.1615,,,,,-0.521,-0.926,-0.067
14.1690,-0.867,0.457,-0.086,0.984,,,
14.1710,,,,,-0.533,-0.851,-0.084
14.1785,-0.823,0.452,-0.116,0.946,,,
14.1805,,,,,-0.538,-0.807,-0.114
14.1875,-0.799,0.434,-0.167,0.925,,,
14.1895,,,,,-0.555,-0.784,-0.164
14.1975,-0.720,0.416,-0.214,0.858,,,
14.1995,,,,,-0.573,-0.706,-0.210
14.2071,-0.659,0.440,-0.232,0.826,,,
14.2091,,,,,-0.549,-0.646,-0.228
14.2168,-0.624,0.430,-0.232,0.793,,,
14.2188,,,,,-0.559,-0.612,-0.228
14.2279,-0.530,0.430,-0.277,0.737,,,
14.2299,,,,,-0.559,-0.520,-0.272
14.2384,-0.461,0.406,-0.292,0.680,,,
14.2404,,,,,-0.583,-0.452,-0.286
14.2490,-0.378,0.417,-0.242,0.613,,,
14.2510,,,,,-0.572,-0.371,-0.237
14.2604,-0.283,0.412,-0.218,0.545,,,
14.2624,,,,,-0.577,-0.278,-0.214
14.2696,-0.220,0.398,-0.201,0.497,,,
14.2716,,,,,-0.591,-0.216,-0.197
14.2796,-0.163,0.408,-0.170,0.471,,,
14.2816,,,,,-0.581,-0.160,-0.167
14.2884,-0.085,0.403,-0.140,0.434,,,
14.2904,,,,,-0.586,-0.083,-0.137
14.2980,-0.011,0.375,-0.105,0.390,,,
14.3000,,,,,-0.613,-0.011,-0.103
14.3094,0.053,0.375,-0.044,0.381,,,
14.3114,,,,,-0.613,0.052,-0.043
14.3182,0.121,0.385,0.006,0.404,,,
14.3202,,,,,-0.603,0.119,0.006
14.3289,0.207,0.389,0.040,0.443,,,
14.3309,,,,,-0.599,0.203,0.039
14.3400,0.277,0.396,0.089,0.491,,,
14.3420,,,,,-0.593,0.272,0.087
14.3501,0.347,0.393,0.159,0.548,,,
14.3521,,,,,-0.595,0.340,0.156
14.3609,0.431,0.407,0.198,0.625,,,
14.3629,,,,,-0.582,0.423,0.194
14.3708,0.501,0.407,0.249,0.691,,,
14.3728,,,,,-0.582,0.491,0.244
14.3803,0.537,0.385,0.242,0.704,,,
14.3823,,,,,-0.603,0.527,0.237
14.3903,0.597,0.398,0.257,0.762,,,
14.3923,,,,,-0.591,0.586,0.252
14.3994,0.647,0.421,0.248,0.811,,,
14.4014,,,,,-0.568,0.635,0.243
14.4089,0.687,0.421,0.240,0.841,,,
14.4109,,,,,-0.568,0.674,0.235
14.4183,0.727,0.402,0.234,0.863,,,
14.4203,,,,,-0.587,0.713,0.230
14.4297,0.746,0.435,0.234,0.895,,,
14.4317,,,,,-0.554,0.732,0.230
14.4392,0.808,0.431,0.227,0.944,,,
14.4412,,,,,-0.558,0.793,0.223
14.4484,0.809,0.462,0.154,0.944,,,
14.4504,,,,,-0.528,0.794,0.151
14.4597,0.837,0.506,0.114,0.984,,,
14.4617,,,,,-0.485,0.821,0.112
14.4687,0.866,0.499,0.106,1.006,,,
14.4707,,,,,-0.491,0.850,0.104
14.4801,0.887,0.566,0.041,1.053,,,
14.4821,,,,,-0.426,0.870,0.040
14.4911,0.905,0.599,-0.014,1.086,,,
14.4931,,,,,-0.393,0.888,-0.014
14.5016,0.895,0.668,-0.008,1.117,,,
14.5036,,,,,-0.326,0.878,-0.008
14.5113,0.920,0.716,-0.074,1.168,,,
14.5133,,,,,-0.279,0.903,-0.073
14.5204,0.908,0.741,-0.083,1.175,,,
14.5224,,,,,-0.254,0.891,-0.081
14.5293,0.912,0.818,-0.082,1.228,,,
14.5313,,,,,-0.179,0.895,-0.080
14.5381,0.893,0.884,-0.091,1.260,,,
14.5401,,,,,-0.114,0.876,-0.089
14.5476,0.870,0.931,-0.086,1.277,,,
14.5496,,,,,-0.068,0.853,-0.084
14.5573,0.855,1.015,-0.102,1.331,,,
14.5593,,,,,0.015,0.839,-0.100
14.5686,0.861,1.083,-0.113,1.388,,,
14.5706,,,,,0.081,0.845,-0.111
14.5787,0.836,1.156,-0.099,1.430,,,
14.5807,,,,,0.153,0.820,-0.097
14.5902,0.814,1.245,-0.045,1.488,,,
14.5922,,,,,0.240,0.799,-0.044
14.6008,0.788,1.319,-0.023,1.537,,,
14.6028,,,,,0.313,0.773,-0.023
14.6098,0.762,1.404,-0.013,1.597,,,
14.6118,,,,,0.396,0.748,-0.013
14.6199,0.749,1.442,0.010,1.625,,,
14.6219,,,,,0.434,0.735,0.010
14.6289,0.721,1.501,0.043,1.665,,,
14.6309,,,,,0.491,0.707,0.042
14.6375,0.722,1.548,0.059,1.709,,,
14.6395,,,,,0.538,0.708,0.058
14.6489,0.669,1.607,0.084,1.742,,,
14.6509,,,,,0.595,0.656,0.082
14.6584,0.673,1.652,0.095,1.787,,,
14.6604,,,,,0.640,0.660,0.093
